BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
16,0.28,0.353,0.361,2852,1,1,0,0,1,2,92.57969665527344,-0.08541299402713776,2.8897199630737305,15.793200492858887,3.975449800491333,-5.45937967300415,-0.38672399520874023
122,0.245,0.3,0.3745,2772,0,3,2,1,0,6,91.57890319824219,-1.2132799625396729,2.6738698482513428,9.489399909973145,-10.855700492858887,-5.875979900360107,-0.6783480048179626
1,0.3025,0.348,0.555,2858,1,0,0,0,0,1,80.53899383544922,0.9934239387512207,2.4055299758911133,1.4484199285507202,19.26529884338379,-6.997099876403809,5.262399673461914
35,0.255,0.324,0.427,5472,2,1,1,0,0,3,80.30065155029297,-0.07744799554347992,1.9165759086608887,-13.260560035705566,6.559943199157715,-9.746854782104492,1.8622949123382568
51,0.271,0.3205,0.411,2767,1,1,2,0,1,5,82.05560302734375,-0.3289810121059418,2.237729787826538,3.9419198036193848,-1.1256200075149536,-7.574210166931152,-2.7591898441314697
45,0.277,0.3205,0.4225,4715,0,1,1,0,0,3,86.84210205078125,-0.042885199189186096,1.2762699127197266,4.480249881744385,-17.987199783325195,-8.331480026245117,0.15261298418045044
117,0.2845,0.344,0.4435,2843,1,2,2,0,0,5,81.1895980834961,1.4867498874664307,2.0335190296173096,-9.711748123168945,9.282258987426758,-9.614608764648438,4.111728191375732
1,0.3025,0.348,0.555,3970,2,2,0,0,1,3,83.03489685058594,0.8057659864425659,3.1390397548675537,10.703900337219238,13.633099555969238,-5.9410600662231445,0.16692399978637695
0,0.289,0.330666,0.453,5472,1,2,2,0,1,6,79.93329620361328,-0.23304499685764313,1.2867799997329712,3.1608400344848633,16.160499572753906,-8.489649772644043,-0.5897409915924072
122,0.245,0.3,0.3745,2529,2,0,0,1,0,1,85.19309997558594,-0.5498769879341125,2.008929967880249,11.949298858642578,-10.93809986114502,-6.677299976348877,-0.41384100914001465
104,0.2755,0.359,0.467,2772,1,0,1,1,0,2,79.66169738769531,0.014532199129462242,2.5756399631500244,6.413990020751953,-5.587649822235107,-7.271259784698486,0.5612109899520874
117,0.2845,0.344,0.4435,4669,2,1,1,0,1,3,84.86759948730469,0.1690019965171814,1.7044599056243896,14.902400016784668,10.586299896240234,-6.754279613494873,-0.6251640319824219
136,0.298666,0.361666,0.491666,2797,1,0,2,1,0,4,81.51029968261719,0.3831520080566406,1.1883399486541748,-9.088000297546387,9.38759994506836,-9.526239395141602,3.141350030899048
82,0.2365,0.3505,0.429,2852,1,0,0,0,0,1,96.8135986328125,-0.9023520350456238,3.282599925994873,13.064900398254395,-11.085299491882324,-5.400049686431885,-0.5243300199508667
104,0.2755,0.359,0.467,2529,0,2,1,1,1,4,82.74150085449219,0.27742698788642883,2.894279956817627,0.6277819871902466,-1.9692800045013428,-7.697939872741699,-1.4336800575256348
21,0.2745,0.3365,0.4425,2797,0,3,2,0,0,6,90.51840209960938,0.5799909830093384,3.093289852142334,14.824999809265137,-3.848289966583252,-4.737569808959961,1.4678199291229248
81,0.261,0.3285,0.3655,2528,0,2,2,0,1,7,83.14510345458984,0.977994978427887,2.654399871826172,11.929500579833984,11.745599746704102,-6.305339813232422,0.49725499749183655
65,0.27,0.375,0.409,3789,0,0,0,0,1,1,90.72949981689453,-0.43116599321365356,2.6568198204040527,8.206350326538086,9.743599891662598,-5.65995979309082,-1.492569923400879
104,0.2755,0.359,0.467,2772,0,0,0,1,0,1,94.32890319824219,-0.05834810063242912,2.7160699367523193,17.20159912109375,-4.317500114440918,-5.077600002288818,0.7628549337387085
40,0.281666,0.372333,0.395666,2745,0,0,0,1,1,1,91.59660339355469,0.3495520055294037,2.99314022064209,23.211299896240234,2.741719961166382,-5.198390007019043,0.9242579936981201
122,0.245,0.3,0.3745,2772,1,0,1,1,0,2,81.68579864501953,0.39510399103164673,3.106339931488037,10.19379997253418,-7.876959323883057,-5.851250171661377,1.5777900218963623
81,0.261,0.3285,0.3655,2823,1,2,0,1,0,3,93.10140228271484,-0.08131390064954758,1.8742600679397583,4.430949687957764,-19.091400146484375,-5.880379676818848,1.6315299272537231
49,0.269666,0.351,0.413333,2797,1,1,2,1,0,4,94.52300262451172,-0.6422100067138672,2.6534299850463867,19.395198822021484,-15.451699256896973,-4.454440116882324,1.386299967765808
122,0.245,0.3,0.3745,2529,1,2,0,1,1,3,85.95230102539062,-1.0326499938964844,2.293879985809326,10.85770034790039,2.4137799739837646,-6.335949420928955,-1.6857199668884277
137,0.268333,0.370333,0.385666,2724,0,0,1,1,0,2,84.03970336914062,-0.498121976852417,1.9835699796676636,3.5592799186706543,-0.14496999979019165,-7.711159706115723,2.538209915161133
41,0.2405,0.3375,0.4175,5355,2,2,1,0,0,4,93.7313003540039,-0.9361879825592041,3.0948798656463623,16.92300033569336,-13.556299209594727,-5.250619888305664,-0.444707989692688
16,0.28,0.353,0.361,2852,0,1,1,0,0,3,92.30970001220703,-0.06366550177335739,2.4099299907684326,8.349559783935547,-16.683700561523438,-6.118659973144531,1.1867198944091797
144,0.219,0.294,0.482,2844,2,2,2,0,1,6,89.38969421386719,1.171299934387207,1.7448399066925049,2.8227999210357666,16.87619972229004,-6.874399662017822,-1.0844299793243408
51,0.271,0.3205,0.411,2844,1,0,0,0,0,1,83.49240112304688,0.47783899307250977,1.492959976196289,9.16588020324707,-13.674500465393066,-7.296280384063721,1.9076999425888062
51,0.271,0.3205,0.411,3970,1,0,0,0,0,1,88.94369506835938,-0.07084439694881439,1.912079930305481,16.7908992767334,-13.52560043334961,-6.654000282287598,1.3514800071716309
41,0.2405,0.3375,0.4175,3789,1,2,2,0,1,5,96.40159606933594,0.3605020046234131,2.9655098915100098,13.730899810791016,4.142210006713867,-5.751619815826416,0.391853004693985
81,0.261,0.3285,0.3655,4669,2,2,2,0,1,5,89.95149993896484,0.1889140009880066,3.3345401287078857,11.588699340820312,5.640219688415527,-4.65802001953125,-1.6431400775909424
122,0.245,0.3,0.3745,2772,1,0,0,1,1,1,82.993896484375,0.10278699547052383,2.1012799739837646,4.764869689941406,-3.263819694519043,-7.806159973144531,-3.2685599327087402
141,0.2895,0.3435,0.42,4715,1,2,1,0,1,4,91.06909942626953,0.4923759996891022,2.421799898147583,17.54439926147461,17.1205997467041,-5.681469917297363,0.4938740134239197
97,0.211,0.2905,0.3725,5472,0,0,2,1,0,3,92.27909851074219,0.7760080099105835,2.6696598529815674,14.768599510192871,-12.904200553894043,-4.957129955291748,0.9815530180931091
49,0.269666,0.351,0.413333,3230,2,1,1,1,0,3,90.80079650878906,-0.6363549828529358,2.1285998821258545,10.752299308776855,-14.044600486755371,-6.7432098388671875,-0.74161696434021
144,0.219,0.294,0.482,2844,1,0,0,0,0,1,93.26679992675781,0.5702790021896362,2.80049991607666,16.472999572753906,-12.486799240112305,-4.9777302742004395,0.7839470505714417
51,0.271,0.3205,0.411,3970,1,0,0,0,1,1,82.5303955078125,0.2250629961490631,2.2467398643493652,4.400399684906006,13.270298957824707,-7.0236496925354,0.16924099624156952
134,0.273,0.378,0.481,3789,2,3,2,1,1,9,92.18270111083984,0.6250659823417664,2.6919100284576416,17.16739845275879,6.8885602951049805,-5.197860240936279,-0.5816760063171387
111,0.2695,0.3525,0.3905,2683,2,0,0,1,1,1,90.53699493408203,0.25274500250816345,2.600830078125,13.683899879455566,14.452799797058105,-5.476219654083252,-0.38606998324394226
152,0.314,0.353,0.461,2772,2,1,1,0,1,3,83.3279037475586,0.46454498171806335,1.7161399126052856,7.565559387207031,15.618200302124023,-7.118809700012207,-1.0234299898147583
81,0.261,0.3285,0.3655,2528,0,2,2,0,1,5,80.5083999633789,-0.6689749956130981,2.194999933242798,-0.5599700212478638,-5.1736297607421875,-8.13949966430664,-3.3405601978302
136,0.298666,0.361666,0.491666,2797,2,1,1,1,0,3,94.18109893798828,-0.012263299897313118,1.303879976272583,0.983989953994751,-17.467199325561523,-6.757950305938721,0.7254260182380676
1,0.3025,0.348,0.555,4715,0,2,0,0,0,3,95.33700561523438,1.1872599124908447,2.755280017852783,14.539799690246582,-8.115599632263184,-4.681280136108398,2.7791998386383057
85,0.238,0.314,0.411,4715,0,3,2,1,0,6,95.51800537109375,0.27818599343299866,3.075590133666992,16.098299026489258,-9.544499397277832,-4.740030288696289,0.9982889890670776
98,0.2965,0.384,0.527,5410,1,0,0,1,0,1,99.22820281982422,0.8884170055389404,2.00495982170105,16.308300018310547,-13.693399429321289,-4.652659893035889,2.4469499588012695
111,0.2695,0.3525,0.3905,2745,0,1,0,1,0,2,89.4011001586914,0.3487609922885895,1.9629499912261963,2.729949951171875,-20.774499893188477,-6.410840034484863,1.0957000255584717
57,0.289333,0.325333,0.406,4669,0,2,1,1,0,4,90.39789581298828,0.8493750095367432,2.179989814758301,12.93489933013916,-6.876539707183838,-6.160210132598877,1.6108200550079346
81,0.261,0.3285,0.3655,2843,2,0,0,1,0,1,95.59500122070312,0.29632797837257385,2.8459699153900146,13.400400161743164,-5.476480007171631,-5.111519813537598,0.7021380066871643
88,0.268333,0.333333,0.361,2528,1,3,2,1,0,6,96.17899322509766,0.6583179831504822,2.5433998107910156,14.904399871826172,-1.267699956893921,-5.0527496337890625,2.400170087814331
70,0.238666,0.293666,0.389333,2858,2,0,0,0,0,1,77.04650115966797,-0.2457749992609024,2.4197499752044678,-3.252009868621826,3.901710033416748,-8.462089538574219,3.193850040435791
51,0.271,0.3205,0.411,2858,1,0,2,0,0,4,88.88919830322266,-0.449209988117218,2.8847599029541016,9.098179817199707,4.924699783325195,-6.221169471740723,1.8434699773788452
134,0.273,0.378,0.481,3789,2,1,1,1,1,3,84.17009735107422,0.5178369879722595,1.4723700284957886,12.28380012512207,12.934799194335938,-7.999300003051758,0.6086429953575134
65,0.27,0.375,0.409,3789,1,1,2,0,0,4,90.73899841308594,0.024606799706816673,2.9620399475097656,15.85509967803955,-11.649900436401367,-5.008319854736328,1.367069959640503
137,0.268333,0.370333,0.385666,4271,0,1,0,1,0,2,91.07479858398438,-0.15138599276542664,2.812699794769287,5.124049663543701,-2.9996700286865234,-6.303359508514404,2.103489875793457
104,0.2755,0.359,0.467,5355,2,1,1,1,0,3,94.36019897460938,-0.7943239808082581,2.6823599338531494,13.58590030670166,-14.363699913024902,-4.998290061950684,0.16030000150203705
134,0.273,0.378,0.481,2529,2,1,2,1,1,4,80.7095947265625,-0.10220500081777573,3.430919885635376,10.77079963684082,10.56969928741455,-5.601039886474609,0.39872100949287415
134,0.273,0.378,0.481,2772,1,2,1,1,0,4,82.82889556884766,0.25369399785995483,2.2710399627685547,5.5794596672058105,0.9234099388122559,-6.362549781799316,2.9539098739624023
40,0.281666,0.372333,0.395666,2529,1,3,1,1,0,5,93.75859832763672,-0.40216997265815735,3.3362200260162354,17.386798858642578,-7.149549961090088,-3.5698401927948,0.48270198702812195
82,0.2365,0.3505,0.429,2541,0,2,2,0,0,5,93.57460021972656,-0.20021699368953705,2.194849967956543,13.999799728393555,-4.328320026397705,-5.471960067749023,0.6610729694366455
142,0.3195,0.3605,0.4435,5472,2,1,1,1,0,3,85.09500122070312,0.2981729805469513,1.2816399335861206,10.307499885559082,-14.79789924621582,-7.498539447784424,1.8882598876953125
98,0.2965,0.384,0.527,4271,2,1,0,1,1,2,95.07130432128906,0.4717479944229126,2.91483998298645,12.445500373840332,16.345399856567383,-5.064549922943115,1.0427099466323853
30,0.2815,0.3255,0.4525,3810,1,0,1,0,1,2,80.268798828125,-0.05939660221338272,2.435529947280884,6.953740119934082,14.606900215148926,-7.3065996170043945,-1.1977399587631226
51,0.271,0.3205,0.411,5472,2,1,2,0,0,4,83.69750213623047,0.5179319977760315,1.5891700983047485,-1.8660298585891724,14.50220012664795,-8.341010093688965,2.843980073928833
41,0.2405,0.3375,0.4175,3789,1,1,2,0,1,4,78.04759979248047,-0.12284199893474579,1.9847699403762817,-11.313599586486816,2.9986000061035156,-10.06209945678711,-0.24460500478744507
137,0.268333,0.370333,0.385666,4271,0,2,0,1,1,3,94.79339599609375,-0.2957359850406647,2.3516499996185303,16.2908992767334,4.145170211791992,-5.675660133361816,-0.7717649936676025
51,0.271,0.3205,0.411,3970,1,0,1,0,0,2,86.29959869384766,0.31992098689079285,2.5978899002075195,5.01492977142334,8.763819694519043,-6.527650356292725,3.8083598613739014
134,0.273,0.378,0.481,3789,2,2,2,1,1,6,78.49829864501953,-0.05248480290174484,2.18900990486145,-12.067800521850586,2.846400022506714,-9.815899848937988,-0.3027929961681366
85,0.238,0.314,0.411,2767,0,0,1,1,1,2,92.92489624023438,-0.005130839999765158,3.0902798175811768,15.293900489807129,14.710700035095215,-4.834799766540527,-1.2986899614334106
57,0.289333,0.325333,0.406,2843,2,0,1,0,1,2,88.27069854736328,0.4824039936065674,2.5614099502563477,14.731499671936035,12.43340015411377,-5.600829601287842,0.21497699618339539
85,0.238,0.314,0.411,4271,0,0,0,1,0,1,92.67239379882812,0.7144659757614136,2.8586599826812744,12.448698997497559,-9.354499816894531,-5.862249851226807,2.1482598781585693
134,0.273,0.378,0.481,3789,0,2,1,1,0,4,79.95800018310547,-0.6191930174827576,2.0939300060272217,-4.955699920654297,-0.08407999575138092,-8.165929794311523,2.7077300548553467
40,0.281666,0.372333,0.395666,3789,2,3,1,1,0,5,93.25959777832031,-0.4913249909877777,1.667889952659607,8.854109764099121,-13.494199752807617,-6.871250152587891,0.3057200014591217
136,0.298666,0.361666,0.491666,2823,1,1,1,1,0,3,73.26070404052734,0.3039349913597107,1.6832200288772583,-14.232600212097168,8.952529907226562,-11.413599967956543,2.7458999156951904
98,0.2965,0.384,0.527,3810,0,1,2,1,0,4,84.24729919433594,-0.19509100914001465,1.593869924545288,-3.452371120452881,-1.7312220335006714,-9.200369834899902,1.1459699869155884
66,0.277,0.3475,0.4255,2745,2,1,1,0,0,3,94.50470733642578,0.6952790021896362,3.2515201568603516,21.705801010131836,-3.7651000022888184,-4.178699970245361,1.8109999895095825
142,0.3195,0.3605,0.4435,5472,0,0,2,1,0,3,95.06620025634766,-0.5965539813041687,3.154359817504883,14.275799751281738,-4.838019847869873,-4.525700092315674,0.3424830138683319
85,0.238,0.314,0.411,3970,0,0,0,1,0,1,90.13719940185547,0.1970060020685196,2.3638501167297363,4.750730037689209,-16.029998779296875,-4.331389904022217,2.504009962081909
142,0.3195,0.3605,0.4435,5472,0,0,0,1,0,1,92.12649536132812,0.39680200815200806,1.6268399953842163,11.936698913574219,-12.304200172424316,-6.629649639129639,1.3882399797439575
16,0.28,0.353,0.361,4670,0,0,1,0,0,2,94.04039764404297,-0.3276369869709015,3.9328596591949463,19.26369857788086,-10.262499809265137,-3.6678500175476074,0.21548600494861603
134,0.273,0.378,0.481,2529,2,0,1,1,0,2,88.00830078125,-0.26739299297332764,2.7591898441314697,1.2099099159240723,-10.309499740600586,-7.1723198890686035,0.29951199889183044
122,0.245,0.3,0.3745,2745,0,1,0,1,1,2,89.81409454345703,0.7553670406341553,2.922999858856201,19.130800247192383,10.563199996948242,-4.671909809112549,0.04201499745249748
73,0.289,0.381,0.374,2745,1,2,2,1,0,7,94.62439727783203,0.5186259746551514,2.8584399223327637,18.598499298095703,-2.3258800506591797,-5.112249851226807,2.336829900741577
0,0.289,0.330666,0.453,3970,0,1,1,0,1,3,92.04100036621094,-0.3389739990234375,3.095759868621826,21.228498458862305,7.294039726257324,-5.171360015869141,-0.43130597472190857
97,0.211,0.2905,0.3725,3970,1,1,2,1,1,4,76.02629852294922,0.12027500569820404,3.0831801891326904,-11.157400131225586,-9.46338939666748,-9.033040046691895,-1.5663700103759766
82,0.2365,0.3505,0.429,2852,2,2,0,0,0,3,94.06500244140625,0.18911898136138916,2.697549819946289,9.31113052368164,0.2314099818468094,-6.078459739685059,1.1545499563217163
57,0.289333,0.325333,0.406,2683,2,1,1,1,0,3,84.70599365234375,-0.6107049584388733,1.9530000686645508,3.8751699924468994,-16.093399047851562,-7.41103982925415,0.5696449875831604
122,0.245,0.3,0.3745,2772,1,3,0,1,0,4,89.41679382324219,0.08317999541759491,1.4846800565719604,14.187000274658203,-12.403300285339355,-6.848629951477051,1.6100399494171143
152,0.314,0.353,0.461,2528,1,2,0,0,0,3,92.26119232177734,-0.6155040264129639,2.436269998550415,20.526599884033203,-4.432369709014893,-6.153850078582764,0.1847439855337143
104,0.2755,0.359,0.467,2772,0,0,2,1,0,3,79.51639556884766,-0.8056380152702332,2.7888998985290527,6.4242095947265625,-5.69180965423584,-7.087950229644775,-0.19881199300289154
111,0.2695,0.3525,0.3905,5355,1,3,2,1,1,6,77.2968978881836,-0.61176598072052,1.83558988571167,-6.296239852905273,-14.215399742126465,-8.632219314575195,-5.276249885559082
133,0.264,0.3265,0.3625,2724,1,2,1,1,0,4,83.0094985961914,-0.587693989276886,1.8906399011611938,12.876500129699707,-15.910399436950684,-7.071319580078125,0.7938309907913208
84,0.267,0.3825,0.389,2797,1,1,2,1,0,4,90.82379913330078,0.1458669900894165,1.600250005722046,11.203200340270996,2.2623000144958496,-6.4226393699646,2.782099962234497
85,0.238,0.314,0.411,4271,0,1,1,1,0,3,84.0333023071289,-0.18273499608039856,1.9261399507522583,3.598140001296997,-9.504899978637695,-7.735099792480469,0.7498949766159058
70,0.238666,0.293666,0.389333,5472,1,1,1,0,1,3,89.08349609375,0.44228196144104004,1.729640007019043,16.60559844970703,9.083359718322754,-5.692850112915039,-1.6557199954986572
57,0.289333,0.325333,0.406,5421,0,3,2,1,0,10,91.96429443359375,-0.36414799094200134,1.6296699047088623,16.914600372314453,-11.034299850463867,-6.462719440460205,0.14045000076293945
66,0.277,0.3475,0.4255,2683,0,2,1,0,1,4,90.53949737548828,0.5403359532356262,1.9180898666381836,6.397259712219238,10.275500297546387,-6.443089962005615,-0.35429099202156067
1,0.3025,0.348,0.555,2767,2,0,2,0,0,3,96.30960083007812,-0.46326500177383423,2.260509967803955,20.45979881286621,-3.8339297771453857,-5.378429889678955,0.5258449912071228
41,0.2405,0.3375,0.4175,2745,2,0,1,0,0,2,91.57349395751953,-0.33902600407600403,2.543370008468628,16.8710994720459,-7.634769916534424,-5.200619697570801,1.9524599313735962
81,0.261,0.3285,0.3655,2843,0,1,2,1,0,4,76.76210021972656,-1.7175699472427368,2.8497397899627686,-7.742539882659912,6.1403398513793945,-9.253009796142578,-0.03853800147771835
136,0.298666,0.361666,0.491666,2797,0,2,1,1,1,4,90.29159545898438,-0.009526659734547138,3.6181797981262207,16.625,12.948400497436523,-4.643099784851074,-0.49650299549102783
141,0.2895,0.3435,0.42,2852,1,2,2,0,0,8,91.30390167236328,0.32282400131225586,2.9088101387023926,10.51919937133789,-1.9048399925231934,-5.379149913787842,2.3921098709106445
73,0.289,0.381,0.374,2683,0,3,1,1,0,5,95.3239974975586,-0.10011499375104904,2.424190044403076,8.079839706420898,-9.427289962768555,-5.813089847564697,1.6605799198150635
107,0.261,0.3035,0.411,3230,2,1,0,1,0,2,84.216796875,0.22408299148082733,1.5294098854064941,4.65910005569458,-9.961299896240234,-8.142660140991211,0.7457770109176636
21,0.2745,0.3365,0.4425,2773,2,1,1,0,0,3,96.98079681396484,-0.04954879730939865,3.193310022354126,11.098699569702148,-17.789600372314453,-5.31650972366333,0.12247899919748306
98,0.2965,0.384,0.527,2773,1,0,1,1,0,2,85.19290161132812,-0.5253049731254578,2.0299999713897705,1.8363200426101685,-11.640199661254883,-7.95121955871582,1.0151400566101074
57,0.289333,0.325333,0.406,5421,1,1,1,1,0,3,87.2547607421875,-0.8908039927482605,2.164505958557129,9.248342514038086,-18.13796615600586,-6.602705955505371,-0.525577962398529
49,0.269666,0.351,0.413333,2842,1,1,2,1,1,4,90.75699615478516,-0.27397099137306213,2.9343299865722656,21.307598114013672,9.938799858093262,-4.5538201332092285,-0.9998409748077393
84,0.267,0.3825,0.389,2823,1,2,2,1,0,5,92.46530151367188,0.25954899191856384,1.9540499448776245,16.381000518798828,1.0184999704360962,-6.0951995849609375,1.488029956817627
30,0.2815,0.3255,0.4525,2541,1,0,2,0,0,3,94.04949951171875,0.07781950384378433,3.507159948348999,11.630599975585938,-14.311698913574219,-3.741919755935669,1.1039999723434448
